active,age,associationId,backhandStyle,birthCity,birthDate,careerPrizeMoney,coach,doublesCareerLosses,doublesCareerTitles,doublesCareerWins,doublesHighestRank,doublesHighestRankDate,doublesLossesYearToDate,doublesRank,doublesTitlesYearToDate,doublesWinsYearToDate,firstName,handedness,heightCm,heightFt,id,lastName,nationality,natlId,playerHeadshotUrl,residence,singlesCareerLosses,singlesCareerTitles,singlesCareerWins,singlesHighestRank,singlesHighestRankDate,singlesLossesYearToDate,singlesRank,singlesTitlesYearToDate,singlesWinsYearToDate,weightKg,weightLb,yearToDatePrizeMoney,yearTurnedPro
True,17,A0MP,,,2008-01-30T00:00:00.000Z,576,,0,0,0,0,,0,0,0,0,Mikayel,,,,7eea577e-2ce2-4797-9a7e-3e7c87ce0810,Avanesyan,Armenia,ARM,https://www.atptour.com/-/media/alias/player-headshot/A0MP,,0,0,0,0,,0,0,0,0,,,420,0
True,18,A0MQ,,,2006-11-17T00:00:00.000Z,90,,0,0,0,0,,0,0,0,0,Baptiste,,,,dae9b6ba-2055-478e-a26b-b2c226760452,Arzur,France,FRA,https://www.atptour.com/-/media/alias/player-headshot/A0MQ,,0,0,0,0,,0,0,0,0,,,0,0
True,18,A0MR,,,2006-12-26T00:00:00.000Z,982,,0,0,0,1372,2024-11-25T00:00:00.000Z,0,1415,0,0,Lucca,,,,d244fb53-32d6-45b2-9d83-743a46bed542,Acioly,Brazil,BRA,https://www.atptour.com/-/media/alias/player-headshot/A0MR,,0,0,0,0,,0,0,0,0,,,87,0
True,20,A0MS,,,2005-03-12T00:00:00.000Z,113,,0,0,0,0,,0,0,0,0,Kostiantyn,,,,0daacdd9-c9aa-43d0-9968-90c686fb7d33,Aksonov,Ukraine,UKR,https://www.atptour.com/-/media/alias/player-headshot/A0MS,,0,0,0,0,,0,0,0,0,,,59,0
True,17,A0MT,,,2007-10-10T00:00:00.000Z,108,,0,0,0,0,,0,0,0,0,Jose,,,,52733d03-b1aa-4331-b024-7ef517c53834,Argenal,Guatemala,GUA,https://www.atptour.com/-/media/alias/player-headshot/A0MT,,0,0,0,0,,0,0,0,0,,,0,0
True,19,A0MU,,,2005-12-14T00:00:00.000Z,210,,0,0,0,0,,0,0,0,0,Gai,,,,7e8d4ad8-0145-43d4-8ff9-1e0715099cda,Ando,Japan,JPN,https://www.atptour.com/-/media/alias/player-headshot/A0MU,,0,0,0,0,,0,0,0,0,,,0,0
True,21,A0MW,,,2004-03-13T00:00:00.000Z,264,,0,0,0,0,,0,0,0,0,Hlib,,,,05278147-3c08-406a-ba51-f6986df95c99,Aharyshev,Ukraine,UKR,https://www.atptour.com/-/media/alias/player-headshot/A0MW,,0,0,0,0,,0,0,0,0,,,54,0
True,18,A0MX,,,2007-03-03T00:00:00.000Z,54,,0,0,0,0,,0,0,0,0,Mohamed Nasser,,,,4aac5c23-91cd-4c11-9bd8-96f29dfe3d62,Abouzied,Egypt,EGY,https://www.atptour.com/-/media/alias/player-headshot/A0MX,,0,0,0,0,,0,0,0,0,,,0,0
True,19,A0MY,,,2005-11-11T00:00:00.000Z,0,,0,0,0,0,,0,0,0,0,Natan,,,,e2ec38b1-d1b1-4aca-a849-503925b03d83,Albertini,Brazil,BRA,https://www.atptour.com/-/media/alias/player-headshot/A0MY,,0,0,0,0,,0,0,0,0,,,0,0
True,16,A0MZ,,,2008-10-04T00:00:00.000Z,54,,0,0,0,0,,0,0,0,0,Cody,,,,5bf31c4e-32d3-4a7e-841c-4bf82caf8e00,Atkinson,New Zealand,NZL,https://www.atptour.com/-/media/alias/player-headshot/A0MZ,,0,0,0,0,,0,0,0,0,,,0,0
True,19,A0N0,,,2006-03-30T00:00:00.000Z,0,,0,0,0,0,,0,0,0,0,Filip Leon,,,,513348cf-a5f4-4d58-b9af-c041041d8595,Antonijevic,Germany,GER,https://www.atptour.com/-/media/alias/player-headshot/A0N0,,0,0,0,0,,0,0,0,0,,,0,0
True,21,A0N1,,,2003-09-19T00:00:00.000Z,210,,0,0,0,0,,0,0,0,0,Elie,,,,ddb3bdcd-8f18-4c9c-9ef7-1f68e8debd63,Azoulay,France,FRA,https://www.atptour.com/-/media/alias/player-headshot/A0N1,,0,0,0,0,,0,0,0,0,,,210,0
True,17,A0N2,,,2007-08-10T00:00:00.000Z,54,,0,0,0,0,,0,0,0,0,Marcos,,,,4480ccc8-9368-41f4-afb1-5fdaccef497c,Alogo Piqueras,Spain,ESP,https://www.atptour.com/-/media/alias/player-headshot/A0N2,,0,0,0,0,,0,0,0,0,,,54,0
True,19,A0N3,,,2006-01-03T00:00:00.000Z,156,,0,0,0,0,,0,0,0,0,Faris Abdulhusain,,,,9a0d330f-2365-474f-92ac-6101fd022f18,Abdulkarim Al Toobli,Bahrain,BRN,https://www.atptour.com/-/media/alias/player-headshot/A0N3,,0,0,0,0,,0,0,0,0,,,156,0
True,19,A0N4,,,2006-02-02T00:00:00.000Z,312,,0,0,0,0,,0,0,0,0,Artur,,,,8f715877-e88d-49f4-9c8c-a54fae1e41d1,Aiukhanov,Russia,RUS,https://www.atptour.com/-/media/alias/player-headshot/A0N4,,0,0,0,1769,2025-05-26T00:00:00.000Z,0,1769,0,0,,,312,0
True,16,A0N5,,,2009-02-04T00:00:00.000Z,96,,0,0,0,2267,2025-05-19T00:00:00.000Z,0,2267,0,0,Motoharu,,,,aa48432c-e3d9-46fb-ab4f-9cebd250ec36,Abe,Japan,JPN,https://www.atptour.com/-/media/alias/player-headshot/A0N5,,0,0,0,0,,0,0,0,0,,,96,0
True,22,A0N6,,,2002-12-31T00:00:00.000Z,0,,0,0,0,0,,0,0,0,0,Patrick,,,,07297bc8-a895-4219-94ce-49365dd204d8,Agbo-Panzo,Benin,BEN,https://www.atptour.com/-/media/alias/player-headshot/A0N6,,1,0,1,0,,1,0,0,1,,,0,0
True,20,A0N7,,,2004-11-15T00:00:00.000Z,0,,1,0,0,0,,1,0,0,0,Canice,,,,8937466e-940f-4b19-90a2-325de4eea7b9,Abua,Nigeria,NGR,https://www.atptour.com/-/media/alias/player-headshot/A0N7,,0,0,0,0,,0,0,0,0,,,0,0
True,17,A0NA,,,2008-04-14T00:00:00.000Z,220,,0,0,0,0,,0,0,0,0,David,,,,8c34545f-4d29-48a4-92a4-2855be1c7055,Aguiar Johansson,Spain,ESP,https://www.atptour.com/-/media/alias/player-headshot/A0NA,,0,0,0,0,,0,0,0,0,,,220,0
True,19,A0NC,,,2006-04-06T00:00:00.000Z,210,,0,0,0,0,,0,0,0,0,Amir,,,,cba4a610-c461-443e-bfe6-9193660e4bd2,Asylkozhaev,Russia,RUS,https://www.atptour.com/-/media/alias/player-headshot/A0NC,,0,0,0,0,,0,0,0,0,,,210,0
True,21,A0ND,,,2004-05-25T00:00:00.000Z,59,,0,0,0,0,,0,0,0,0,Mariano,,,,f5ab1e42-52e6-4118-9677-893abb8a4e49,Aiziczon,Argentina,ARG,https://www.atptour.com/-/media/alias/player-headshot/A0ND,,0,0,0,0,,0,0,0,0,,,59,0
True,24,A0NE,two-handed,,2001-02-02T00:00:00.000Z,240,,0,0,0,0,,0,0,0,0,Benjamin,right,,,fd3ee884-2e0f-431a-8a0a-cc155cb1812b,Andrew Mathews,Peru,PER,https://www.atptour.com/-/media/alias/player-headshot/A0NE,,0,0,0,0,,0,0,0,0,,,240,0
True,19,A0NF,,,2006-04-04T00:00:00.000Z,54,,0,0,0,0,,0,0,0,0,Erkut,,,,03d555a9-d94e-428d-af59-acce3a2e542a,Aydin,Turkiye,TUR,https://www.atptour.com/-/media/alias/player-headshot/A0NF,,0,0,0,0,,0,0,0,0,,,54,0
True,23,A0NG,two-handed,,2001-07-15T00:00:00.000Z,480,,0,0,0,0,,0,0,0,0,Leonardo,right,,,b9376767-380e-4c12-9298-d36a5c29fc9b,Aguilar,Mexico,MEX,https://www.atptour.com/-/media/alias/player-headshot/A0NG,,0,0,0,0,,0,0,0,0,,,480,0
True,20,A0NH,,,2005-05-16T00:00:00.000Z,54,,0,0,0,0,,0,0,0,0,Eabdallah,,,,df11dd45-a7f3-4bdb-8917-fbd733a887f8,Ali,Iraq,IRQ,https://www.atptour.com/-/media/alias/player-headshot/A0NH,,0,0,0,0,,0,0,0,0,,,54,0
True,19,A0NI,,,2005-09-13T00:00:00.000Z,54,,0,0,0,0,,0,0,0,0,Majed,,,,252e84dc-eb92-4218-a4f6-d7b647083eb4,Ahmed,Iraq,IRQ,https://www.atptour.com/-/media/alias/player-headshot/A0NI,,0,0,0,0,,0,0,0,0,,,54,0
True,17,A0NJ,two-handed,,2007-12-17T00:00:00.000Z,1335,,0,0,0,0,,0,0,0,0,Gustavo,right,,,c1085498-e5ca-45dc-9c17-1b7606b4ce28,Albieri,Brazil,BRA,https://www.atptour.com/-/media/alias/player-headshot/A0NJ,,0,0,0,0,,0,0,0,0,,,1335,0
True,25,A0NK,,,1999-08-08T00:00:00.000Z,787,,0,0,0,0,,0,0,0,0,Nicholas,,,,2fc8cf5f-de4d-4b24-9227-136f9974f6ce,Adesalu,Great Britain,GBR,https://www.atptour.com/-/media/alias/player-headshot/A0NK,,0,0,0,0,,0,0,0,0,,,787,0
True,19,A0NL,,,2005-09-10T00:00:00.000Z,240,,0,0,0,0,,0,0,0,0,Luis Antonio,right,,,2de4f2d1-dfd3-49b0-a1e0-ff652bb54a47,AVILA,Mexico,MEX,https://www.atptour.com/-/media/alias/player-headshot/A0NL,,0,0,0,0,,0,0,0,0,,,240,0
True,22,A0NM,,,2002-10-13T00:00:00.000Z,54,,0,0,0,0,,0,0,0,0,Omid,,,,37001fdf-7f56-4620-9c4a-7f0843d883c1,Asghari,Iran,IRI,https://www.atptour.com/-/media/alias/player-headshot/A0NM,,0,0,0,0,,0,0,0,0,,,54,0
True,15,A0NN,,,2009-11-30T00:00:00.000Z,210,,0,0,0,0,,0,0,0,0,Airik,,,,8856490b-3a69-4344-a983-b9ad84ff6c95,Abedinzadeh,Iran,IRI,https://www.atptour.com/-/media/alias/player-headshot/A0NN,,0,0,0,0,,0,0,0,0,,,210,0
True,15,A0NO,,,2009-11-15T00:00:00.000Z,96,,0,0,0,2267,2025-06-16T00:00:00.000Z,0,2267,0,0,Safir,,,,cc363a84-b67a-4df5-a7c0-127bccf336f2,Azam,United States,USA,https://www.atptour.com/-/media/alias/player-headshot/A0NO,,0,0,0,0,,0,0,0,0,,,96,0
True,17,A0NP,,,2008-01-27T00:00:00.000Z,319,,0,0,0,0,,0,0,0,0,Carlo,,,,e51e9ab1-cfd9-4907-9e75-1285d3d40143,Arena Fava,Mexico,MEX,https://www.atptour.com/-/media/alias/player-headshot/A0NP,,0,0,0,0,,0,0,0,0,,,319,0
True,20,A0NQ,,,2004-11-29T00:00:00.000Z,301,,0,0,0,0,,0,0,0,0,Andrea,,,,f7b6c1a2-3b3a-4064-894b-27382baf98f3,Albiero,Italy,ITA,https://www.atptour.com/-/media/alias/player-headshot/A0NQ,,0,0,0,0,,0,0,0,0,,,301,0
True,20,A0NR,,,2005-02-14T00:00:00.000Z,54,,0,0,0,0,,0,0,0,0,Andy,,,,ba263c07-1c8a-40d2-a47c-3b176d2f6518,Allen,Australia,AUS,https://www.atptour.com/-/media/alias/player-headshot/A0NR,,0,0,0,0,,0,0,0,0,,,54,0
True,20,A0NS,,,2005-03-04T00:00:00.000Z,54,,0,0,0,0,,0,0,0,0,Alberto,,,,58d51a18-087a-42dd-8852-1ac59a612fcd,Altur Fernandez,Spain,ESP,https://www.atptour.com/-/media/alias/player-headshot/A0NS,,0,0,0,0,,0,0,0,0,,,54,0
True,16,A0NT,,,2008-10-12T00:00:00.000Z,54,,0,0,0,0,,0,0,0,0,Emre,,,,da7c8159-ba9e-47d7-9f22-f26ee2476441,Atlamis,Turkiye,TUR,https://www.atptour.com/-/media/alias/player-headshot/A0NT,,0,0,0,0,,0,0,0,0,,,54,0
True,20,A0NU,,,2005-05-10T00:00:00.000Z,319,,0,0,0,0,,0,0,0,0,Richard,,,,7e4ce0ce-1ad7-439f-a6aa-906c4d560df1,Antoni,Germany,GER,https://www.atptour.com/-/media/alias/player-headshot/A0NU,,0,0,0,0,,0,0,0,0,,,319,0
True,19,A0NV,,,2006-04-07T00:00:00.000Z,0,,0,0,0,0,,0,0,0,0,Kai-Luca,,,,2062684b-7bd0-415b-bef8-2223927fcc9b,Ampaw,Great Britain,GBR,https://www.atptour.com/-/media/alias/player-headshot/A0NV,,0,0,0,0,,0,0,0,0,,,0,0
True,37,A622,single-handed,"Milan, Italy",1987-12-27T00:00:00.000Z,1016543,/,2,0,1,130,2016-02-15T00:00:00.000Z,0,1079,0,0,Andrea,left,180.0,"5'11""",10af8a70-051b-4a62-8cbb-dc12c2afd9ce,Arnaboldi,Italy,ITA,https://www.atptour.com/-/media/alias/player-headshot/A622,,10,0,4,153,2015-10-12T00:00:00.000Z,0,0,0,0,72.0,158.0,0,2006
True,36,A711,,,1989-02-01T00:00:00.000Z,1675,,1,0,0,1691,2005-07-25T00:00:00.000Z,1,0,0,0,Mlapa,,,"0'0""",b3970ce1-956b-424f-a7b1-fcd8ad980e8d,Akomlo,Togo,TOG,https://www.atptour.com/-/media/alias/player-headshot/A711,,0,0,0,1377,2007-05-07T00:00:00.000Z,0,0,0,0,,,0,0
True,35,A714,two-handed,Manta,1989-10-06T00:00:00.000Z,19523,,0,0,0,665,2007-11-12T00:00:00.000Z,0,961,0,0,Patricio,right,175.0,"5'9""",ed591490-d751-4848-8f87-c2f7d76703f8,Alvarado,Ecuador,ECU,https://www.atptour.com/-/media/alias/player-headshot/A714,,1,0,0,872,2008-09-08T00:00:00.000Z,0,1556,0,0,73.0,160.0,1857,0
True,39,A723,,,1985-10-01T00:00:00.000Z,342,,0,0,0,0,,0,0,0,0,Igor,,,"0'0""",8434c32e-413c-4ebb-bab8-83150cffd029,Anicic,Croatia,CRO,https://www.atptour.com/-/media/alias/player-headshot/A723,,0,0,0,0,,0,0,0,0,,,54,0
True,36,A764,two-handed,"Istanbul, Turkiye",1989-01-30T00:00:00.000Z,105261,Bora Gerceker,13,0,5,169,2018-04-30T00:00:00.000Z,0,1687,0,0,Tuna,right,183.0,"6'0""",b0d25b73-1fbb-4b75-ae2b-076df999b4db,Altuna,Turkiye,TUR,https://www.atptour.com/-/media/alias/player-headshot/A764,,1,0,0,651,2013-09-09T00:00:00.000Z,0,0,0,0,80.0,176.0,270,0
True,37,A785,,,1987-09-09T00:00:00.000Z,5382,,0,0,0,1320,2009-10-19T00:00:00.000Z,0,0,0,0,Dario,,,"0'0""",81f9abf5-67c8-42bf-b00e-7f228ec19d3b,Acosta,Uruguay,URU,https://www.atptour.com/-/media/alias/player-headshot/A785,,1,0,0,1366,2009-07-27T00:00:00.000Z,0,0,0,0,,,638,0
True,34,A812,,,1990-08-22T00:00:00.000Z,41764,,0,0,0,236,2015-07-20T00:00:00.000Z,0,1402,0,0,Juan-Samuel,,,"0'0""",e4221e16-f1d2-4766-b069-2626fde96b1e,Arauzo-Martinez,Spain,ESP,https://www.atptour.com/-/media/alias/player-headshot/A812,,0,0,0,398,2014-06-23T00:00:00.000Z,0,0,0,0,,,0,0
True,35,A829,two-handed,"Chisinau, Moldova",1989-11-11T00:00:00.000Z,5455824,"Burghard Riehemann, Vladimir Albot",73,1,51,56,2019-04-29T00:00:00.000Z,0,995,0,0,Radu,right,175.0,"5'9""",bc3162e5-d8c2-4756-ac31-953e56024035,Albot,Moldova,MDA,https://www.atptour.com/-/media/alias/player-headshot/A829,,148,1,107,39,2019-08-05T00:00:00.000Z,1,293,0,0,69.0,152.0,72839,2008
True,34,A853,two-handed,"Sonsonate, El Salvador",1990-10-17T00:00:00.000Z,4616834,"Yari Bernardo, Carlos Teixeira",143,16,232,1,2024-11-11T00:00:00.000Z,9,1,3,33,Marcelo,right,191.0,"6'3""",2ce73eeb-77e6-4884-82ab-c45f50ea5238,Arevalo,El Salvador,ESA,https://www.atptour.com/-/media/alias/player-headshot/A853,,22,0,36,139,2018-07-02T00:00:00.000Z,1,0,0,1,86.0,190.0,1001325,2012
True,33,A887,two-handed,"Buenos Aires, Argentina",1991-08-05T00:00:00.000Z,1751730,Gaston Etlis,38,2,31,47,2025-05-19T00:00:00.000Z,9,52,1,13,Guido,right,183.0,"6'0""",70031b94-bddf-42a0-885c-4aa44683a96f,Andreozzi,Argentina,ARG,https://www.atptour.com/-/media/alias/player-headshot/A887,,28,0,12,70,2019-01-28T00:00:00.000Z,0,888,0,0,78.0,172.0,124113,2010
True,35,A943,two-handed,"Constanta, Romania",1990-03-24T00:00:00.000Z,73059,Dobre Daniel,0,0,0,362,2018-09-10T00:00:00.000Z,0,2065,0,0,Vasile,right,183.0,"6'0""",2ee57df9-bc2e-405e-965a-2e9ead3b4e9c,Antonescu,Romania,ROU,https://www.atptour.com/-/media/alias/player-headshot/A943,,0,0,0,465,2015-05-18T00:00:00.000Z,0,0,0,0,82.0,181.0,54,0
True,33,AA19,two-handed,Cagayan de Oro City,1992-02-04T00:00:00.000Z,77075,N/A,2,0,7,162,2024-02-19T00:00:00.000Z,0,218,0,0,Francis Casey,right,175.0,"5'9""",a2e54c71-4f27-41d7-bb54-9fde41c5e97d,Alcantara,Philippines,PHI,https://www.atptour.com/-/media/alias/player-headshot/AA19,,4,0,6,758,2017-11-06T00:00:00.000Z,0,0,0,0,70.0,155.0,6447,0
True,32,AA27,two-handed,"Rio Cuarto, Argentina",1993-04-15T00:00:00.000Z,615702,Andrea Trono,0,0,0,167,2018-10-15T00:00:00.000Z,0,363,0,0,Franco,right,191.0,"6'3""",a31ae962-a252-4e62-919a-f6f301243b5e,Agamenone,Italy,ITA,https://www.atptour.com/-/media/alias/player-headshot/AA27,,2,0,3,108,2022-08-01T00:00:00.000Z,0,417,0,0,80.0,176.0,18414,2010
True,31,AA49,two-handed,La Paz,1993-11-09T00:00:00.000Z,155207,"Danny Bryan, Rodrigo Arias, Ramiro Videa",14,0,7,80,2024-03-18T00:00:00.000Z,1,211,0,1,Boris,right,185.0,"6'1""",44370ac6-b543-4597-83f9-3e60a420481e,Arias,Bolivia,BOL,https://www.atptour.com/-/media/alias/player-headshot/AA49,,1,0,2,1065,2012-07-16T00:00:00.000Z,0,0,0,0,76.0,167.0,8840,0
True,32,AA81,two-handed,"Cannes, France",1992-08-04T00:00:00.000Z,942775,Guillaume Couillard,92,2,72,43,2025-04-14T00:00:00.000Z,7,44,1,7,Romain,right,175.0,"5'9""",513dc33a-c33e-44be-803f-cc90a0ba0633,Arneodo,Monaco,MON,https://www.atptour.com/-/media/alias/player-headshot/AA81,,5,0,8,455,2014-08-25T00:00:00.000Z,1,0,0,0,73.0,161.0,224991,0
True,0,AAA1,,,,9100,,0,0,0,0,,0,0,0,0,,,,,b1ad5b34-c789-4ac6-ae95-724183eccdc3,Alternate,,xxx,https://www.atptour.com/-/media/alias/player-headshot/AAA1,,0,0,0,0,,0,0,0,0,,,462,0
True,0,AAA2,,,,6267,,0,0,0,0,,0,0,0,0,A.,,,,51cfc878-6514-4a48-866b-6d796618fd0f,Alternate,,xxx,https://www.atptour.com/-/media/alias/player-headshot/AAA2,,0,0,0,0,,0,0,0,0,,,0,0
True,0,AAA3,,,,1273,,0,0,0,0,,0,0,0,0,B.,,,,abac986c-dba5-4ad4-b4e1-f62b56300714,Alternate,,xxx,https://www.atptour.com/-/media/alias/player-headshot/AAA3,,0,0,0,0,,0,0,0,0,,,0,0
True,0,AAA4,,,,1273,,0,0,0,0,,0,0,0,0,C.,,,,486b4ffa-43a0-427f-a148-46e9d670ce8a,Alternate,,xxx,https://www.atptour.com/-/media/alias/player-headshot/AAA4,,0,0,0,0,,0,0,0,0,,,0,0
True,0,AAA5,,,,170,,0,0,0,0,,0,0,0,0,,,,,a77c2adc-bb30-49de-a2b4-ba7d2cb635a5,Alternate,,xxx,https://www.atptour.com/-/media/alias/player-headshot/AAA5,,0,0,0,0,,0,0,0,0,,,0,0
True,0,AAA6,,,,170,,0,0,0,0,,0,0,0,0,,,,,6861c25a-8e93-4f7c-8c99-d267cd7a73d3,Alternate,,xxx,https://www.atptour.com/-/media/alias/player-headshot/AAA6,,0,0,0,0,,0,0,0,0,,,0,0
True,31,AB54,two-handed,San Antonio,1994-05-25T00:00:00.000Z,61379,Adrian Targett,0,0,0,363,2018-07-23T00:00:00.000Z,0,1402,0,0,Harrison,right,183.0,"6'0""",44362192-8408-4100-9217-a369edc933d2,Adams,United States,USA,https://www.atptour.com/-/media/alias/player-headshot/AB54,,0,0,0,442,2019-02-18T00:00:00.000Z,0,973,0,0,75.0,165.0,0,0
True,30,AC39,two-handed,,1995-04-14T00:00:00.000Z,110084,,7,0,0,1151,2019-09-23T00:00:00.000Z,1,0,0,0,Mubarak Shannan,right,,,14b828f9-5a47-44a4-af0e-0760cb56bf05,Zayid,Qatar,QAT,https://www.atptour.com/-/media/alias/player-headshot/AC39,,4,0,0,1159,2016-12-12T00:00:00.000Z,0,0,0,0,,,12110,0
True,33,AC55,two-handed,"Leeuwarden, Netherlands",1991-08-09T00:00:00.000Z,793830,Stefan Bodde ,84,4,75,29,2025-06-16T00:00:00.000Z,13,29,2,18,Sander,right,196.0,"6'5""",942697ed-58a0-455a-9f7c-8eb187107e24,Arends,Netherlands,NED,https://www.atptour.com/-/media/alias/player-headshot/AC55,,0,0,0,1057,2015-01-12T00:00:00.000Z,0,0,0,0,93.0,204.0,271488,0
True,29,AC58,two-handed,"Quito, Ecuador",1996-06-08T00:00:00.000Z,97414,,1,0,0,345,2020-03-02T00:00:00.000Z,0,0,0,0,Nicolas,right,185.0,"6'1""",5c6a6520-df0c-4636-94e9-781fb7a347c8,Alvarez,Peru,PER,https://www.atptour.com/-/media/alias/player-headshot/AC58,,8,0,7,288,2022-08-29T00:00:00.000Z,0,0,0,0,80.0,176.0,0,0
True,29,AC63,,,1996-02-03T00:00:00.000Z,2322,,0,0,0,0,,0,0,0,0,Mikayel,,,,003c983c-6136-4655-9e2f-c3a9fba3ffb9,Avetisyan,Armenia,ARM,https://www.atptour.com/-/media/alias/player-headshot/AC63,,0,0,0,1663,2013-10-14T00:00:00.000Z,0,0,0,0,,,366,0
True,29,AC84,two-handed,"Sacramento, CA, USA",1995-12-07T00:00:00.000Z,194115,"Joseph Gilbert, Thom Billadeau, Jimmy Roberts",0,0,0,458,2020-11-30T00:00:00.000Z,0,1192,0,0,Collin,right,188.0,"6'2""",de9d9b8e-bc5b-415d-baa2-2567e10ed913,Altamirano,United States,USA,https://www.atptour.com/-/media/alias/player-headshot/AC84,,2,0,0,267,2019-06-24T00:00:00.000Z,0,950,0,0,85.0,187.0,1324,2017
True,28,AD04,two-handed,"Istanbul, Turkiye",1997-06-12T00:00:00.000Z,77702,Dominik Hrbaty,3,0,0,322,2016-06-27T00:00:00.000Z,0,1593,0,0,Sarp,right,178.0,"5'10""",e9bf4a8e-1075-4b6d-abeb-54237cd5ce89,Agabigun,Turkiye,TUR,https://www.atptour.com/-/media/alias/player-headshot/AD04,,0,0,1,815,2021-05-31T00:00:00.000Z,0,1398,0,0,75.0,165.0,1049,0
True,27,AD23,two-handed,"Brisbane, Australia",1998-04-30T00:00:00.000Z,27251,"Michael Fox, Dayne Kelly",0,0,0,1253,2016-10-17T00:00:00.000Z,0,1812,0,0,Oliver,right,69.0,"2'3""",e17a3813-a523-424d-9141-e1309fc1a5a7,Anderson,Australia,AUS,https://www.atptour.com/-/media/alias/player-headshot/AD23,,1,0,0,639,2016-07-11T00:00:00.000Z,0,861,0,0,72.0,158.0,1146,0
True,26,AE14,single-handed,"Kempen, Germany",1998-09-12T00:00:00.000Z,4134128,Alberto Mancini,22,0,5,300,2022-01-31T00:00:00.000Z,0,0,0,0,Daniel,right,188.0,"6'2""",924096ab-4362-4bd7-847f-335a5926c44e,Altmaier,Germany,GER,https://www.atptour.com/-/media/alias/player-headshot/AE14,,96,0,56,47,2023-10-02T00:00:00.000Z,14,52,0,12,80.0,176.0,822303,2014
True,28,AE17,single-handed,Accra,1997-05-21T00:00:00.000Z,20268,,0,0,0,435,2023-01-30T00:00:00.000Z,0,665,0,0,Abraham,right,198.0,"6'6""",572e50c4-6b55-49fe-b78a-ff860fa74dbf,Asaba,Ghana,GHA,https://www.atptour.com/-/media/alias/player-headshot/AE17,,0,0,0,1438,2024-06-24T00:00:00.000Z,0,1757,0,0,86.0,190.0,0,0
True,26,AE56,single-handed,Marousi ,1998-07-19T00:00:00.000Z,8279,Petros Tsitsipas,0,0,0,681,2025-02-24T00:00:00.000Z,0,989,0,0,Christos,right,178.0,"5'10""",e8deb1d9-837d-4058-9b4d-26cc1deeeae5,Antonopoulos,Greece,GRE,https://www.atptour.com/-/media/alias/player-headshot/AE56,,1,0,0,1390,2017-03-20T00:00:00.000Z,1,1968,0,0,73.0,162.0,1292,0
True,29,AF41,two-handed,Hyderabad,1995-12-05T00:00:00.000Z,47552,,0,0,0,722,2023-10-30T00:00:00.000Z,0,967,0,0,Rishab,right,175.0,"5'9""",b3499a27-e3f3-4e17-9aea-fc5b5e193dde,Agarwal,India,IND,https://www.atptour.com/-/media/alias/player-headshot/AF41,,0,0,0,659,2023-11-06T00:00:00.000Z,0,1084,0,0,70.0,154.0,385,0
True,26,AF67,,,1999-04-30T00:00:00.000Z,2468,,0,0,0,1425,2016-07-11T00:00:00.000Z,0,0,0,0,Joao,,,,2e726bb0-5337-4bfe-a6b0-40976a5244ae,Antonio,Portugal,POR,https://www.atptour.com/-/media/alias/player-headshot/AF67,,0,0,0,0,,0,0,0,0,,,0,0
True,26,AG08,two-handed,Guayaquil,1998-12-14T00:00:00.000Z,119207,,2,0,2,202,2024-09-30T00:00:00.000Z,0,272,0,1,Andres,right,180.0,"5'11""",7f820c10-a169-4746-87dc-83b9062a2346,Andrade,Ecuador,ECU,https://www.atptour.com/-/media/alias/player-headshot/AG08,,3,0,4,232,2024-11-11T00:00:00.000Z,0,281,0,2,73.0,160.0,30650,0
True,26,AG15,two-handed,,1999-02-02T00:00:00.000Z,234,,0,0,0,0,,0,0,0,0,Amir Mohammad,ambidextrous,,,d99e1c80-39f1-42b9-8eef-edb61eb0c39c,Adabjou,Iran,IRI,https://www.atptour.com/-/media/alias/player-headshot/AG15,,0,0,0,0,,0,0,0,0,,,0,0
True,26,AG30,,,1998-12-15T00:00:00.000Z,4792,,0,0,1,1793,2022-07-25T00:00:00.000Z,0,1887,0,1,Ammar,,,,9dcbcb02-c30c-4c39-8868-7663c04e1a00,Alhogbani,Saudi Arabia,KSA,https://www.atptour.com/-/media/alias/player-headshot/AG30,,1,0,0,1580,2018-04-30T00:00:00.000Z,1,2083,0,0,,,626,0
True,24,AG37,two-handed,"Montreal, Canada",2000-08-08T00:00:00.000Z,15487140,Frederic Fontang,40,1,33,60,2021-11-01T00:00:00.000Z,0,0,0,0,Felix,right,193.0,"6'4""",1e452ca0-0ba6-4c49-86f6-f42415e6bf78,Auger-Aliassime,Canada,CAN,https://www.atptour.com/-/media/alias/player-headshot/AG37,,160,7,237,6,2022-11-07T00:00:00.000Z,13,27,2,22,88.0,194.0,1410726,2017
True,27,AG50,two-handed,,1998-02-24T00:00:00.000Z,8012,,0,0,0,1394,2021-11-15T00:00:00.000Z,0,1657,0,0,Pol,right,,,a76b2488-9ade-480e-8807-5d83c01052fe,Amoros Ramos,Spain,ESP,https://www.atptour.com/-/media/alias/player-headshot/AG50,,0,0,0,1169,2022-08-15T00:00:00.000Z,0,1968,0,0,,,0,0
